logit_0,logit_1,true_label
-0.49660107,0.031188916,1
-1.9427633,2.3948522,1
-1.2395376,1.4104235,1
-1.9486355,1.8601227,1
-1.261062,1.8228188,1
-0.4013321,0.20090386,1
-1.6970606,2.5391078,1
-1.3296541,1.6301364,1
0.38302273,-0.36405227,1
0.015223939,0.10322322,1
-1.6748407,1.557395,1
-1.1220169,1.5373168,1
-2.2615528,2.8360226,1
-2.0517352,1.097259,1
-1.7064775,1.5407212,1
-2.0985894,0.57428074,1
-1.7342235,1.7783235,1
-0.7042729,1.4868858,1
1.0000242,-1.4440868,1
-2.5742898,2.1746125,1
2.9657018,-3.4550908,0
2.4727178,-2.2123585,0
1.0442673,-2.005064,0
1.7702302,-0.5377098,0
1.8181229,-1.4731698,0
2.2221234,-1.9272896,0
-0.48348722,-0.34711793,0
2.0435817,-1.8103994,0
0.40741664,-0.15414265,0
3.0008707,-3.1164386,0
1.5799623,-2.119455,0
1.7873902,-1.4413046,0
0.60611075,-1.1063077,0
2.2779336,-2.0264266,0
1.5965104,-1.0576054,0
0.7733019,-1.1474147,0
1.056094,-1.4277124,0
2.756751,-2.8072088,0
1.6835055,-1.912173,0
1.9230193,-1.7056258,0
