logit_0,logit_1,true_label,patient_id
-0.9598109,0.88871384,1,N/A
-0.6265049,0.6032498,0,N/A
-0.80369097,0.74275744,1,N/A
5.6291413,-5.201578,0,N/A
-0.7996158,0.7348057,1,N/A
30.68734,-28.324741,0,N/A
-0.68993896,0.65029824,1,N/A
-0.7159942,0.6555315,1,N/A
-0.7563765,0.6782667,1,N/A
5.1209393,-4.4982376,0,N/A
5.999309,-5.320964,0,N/A
12.7184725,-11.753374,0,N/A
-1.5551488,1.4239216,1,N/A
-0.14353672,0.17982343,1,N/A
30.655142,-28.356148,0,N/A
-1.1001713,1.0169399,1,N/A
-0.2671141,0.2844133,0,N/A
16.308033,-14.892422,0,N/A
26.443544,-24.219097,0,N/A
-1.1974329,1.1134508,1,N/A
-0.90421146,0.83775955,1,N/A
22.68124,-20.855139,0,N/A
-0.026155636,0.12385042,0,N/A
-1.1960605,1.1027129,1,N/A
-0.7233284,0.6861998,1,N/A
0.24700002,-0.25112003,0,N/A
-0.4186226,0.4077885,0,N/A
-1.0029534,0.94463843,1,N/A
-0.34577864,0.30071774,0,N/A
0.0652283,0.006911665,0,N/A
-0.25348553,0.17117119,1,N/A
-0.62883884,0.595968,1,N/A
-0.6335229,0.6164584,0,N/A
29.209724,-26.8634,0,N/A
-0.4517095,0.424809,1,N/A
7.667842,-6.9241443,0,N/A
-1.1498197,1.0057011,1,N/A
-1.534292,1.4343586,1,N/A
-0.6995328,0.69730794,0,N/A
-0.54115635,0.55651265,1,N/A
-0.7778496,0.7198473,1,N/A
-0.64857554,0.627118,1,N/A
-0.10001831,0.15606534,1,N/A
-0.29065493,0.3066511,0,N/A
-1.0192901,0.9339564,1,N/A
-0.6417879,0.6312976,1,N/A
-0.78283,0.74079984,0,N/A
-0.9187224,0.8393366,1,N/A
-1.0582272,1.0002334,1,N/A
-1.0274763,0.9663301,1,N/A
-1.1142681,1.0184554,1,N/A
-0.7384741,0.6956377,1,N/A
-0.9201737,0.82865393,1,N/A
-1.4368649,1.3518877,1,N/A
-0.8946602,0.8369682,1,N/A
30.3025,-27.833176,0,N/A
42.601418,-39.262936,0,N/A
-0.5846197,0.57335925,0,N/A
-0.8882327,0.82636565,1,N/A
7.89845,-7.1429124,0,N/A
-0.3286793,0.28931323,1,N/A
16.462744,-15.026087,0,N/A
-1.017247,0.9392444,1,N/A
-0.28815457,0.32617003,0,N/A
-0.20300846,0.22580163,0,N/A
-0.4788205,0.46976614,0,N/A
-0.8017675,0.7625181,1,N/A
-0.498322,0.49932247,0,N/A
-1.1776388,1.059731,1,N/A
25.507982,-23.364025,0,N/A
-0.84046376,0.7573389,1,N/A
18.057093,-16.51112,0,N/A
-0.36670935,0.35148814,1,N/A
5.628294,-4.917304,0,N/A
-1.2087557,1.1086781,1,N/A
-0.659321,0.60785186,1,N/A
25.003155,-22.918457,0,N/A
-0.69707847,0.6458383,0,N/A
-0.80201083,0.7493708,1,N/A
-0.5671966,0.57032573,0,N/A
-0.6725938,0.6353187,1,N/A
-0.7871663,0.7579511,1,N/A
-1.023981,0.9550185,1,N/A
-0.05982402,0.037580088,1,N/A
-0.8604439,0.8287107,1,N/A
-0.7592547,0.7022402,0,N/A
20.006603,-18.341854,0,N/A
-1.0915897,1.0151036,1,N/A
5.219021,-4.6241946,0,N/A
25.445103,-23.453306,0,N/A
-1.1792575,1.0586978,1,N/A
5.655825,-5.2132034,0,N/A
-0.26136512,0.30523863,0,N/A
14.620663,-13.424487,0,N/A
-0.6623467,0.6220951,1,N/A
13.704509,-12.701031,0,N/A
-0.5661014,0.51201904,1,N/A
-0.6174774,0.5867395,0,N/A
-0.70149386,0.6208163,1,N/A
-0.95687175,0.8786169,1,N/A
-1.1618471,1.1147738,1,N/A
7.140987,-6.3992176,0,N/A
-0.4398104,0.4223463,0,N/A
-0.9164926,0.8430765,1,N/A
-0.30632445,0.31851822,1,N/A
-0.9707966,0.9077713,0,N/A
-0.06772414,0.09914516,0,N/A
-0.71197134,0.660481,1,N/A
-1.0354512,0.96114874,0,N/A
17.223623,-15.827089,0,N/A
-0.9683325,0.89394903,1,N/A
5.8024583,-5.1338243,0,N/A
0.6791095,-0.50988585,0,N/A
-1.0530009,0.95432913,1,N/A
-0.9998368,0.9041671,1,N/A
-0.7099996,0.66896033,1,N/A
-0.6267347,0.6011965,1,N/A
-0.76184714,0.7270497,0,N/A
-0.6145066,0.5907935,0,N/A
-0.21741118,0.22025365,1,N/A
-0.92939967,0.8380909,0,N/A
-0.6179204,0.59503794,1,N/A
-0.6140797,0.6110332,1,N/A
17.973595,-16.489267,0,N/A
-1.8174548,1.6141996,1,N/A
-1.3684456,1.226709,1,N/A
6.2029305,-5.3826857,0,N/A
43.20768,-39.822365,0,N/A
38.87357,-35.836864,0,N/A
-1.2498702,1.1566823,1,N/A
-0.63715625,0.61634433,1,N/A
-0.97008246,0.92953956,0,N/A
9.038841,-8.263137,0,N/A
18.314764,-16.772505,0,N/A
-0.8319109,0.7828897,1,N/A
-0.5372911,0.5427577,1,N/A
15.176653,-14.035298,0,N/A
-0.6323998,0.6220968,0,N/A
-0.6818465,0.6337917,0,N/A
-0.7712837,0.7113167,1,N/A
-1.2924241,1.2051522,1,N/A
5.4581814,-4.789818,0,N/A
-0.32365918,0.31744534,0,N/A
-0.765523,0.7160047,1,N/A
-0.75894123,0.7113371,1,N/A
5.232036,-4.5378156,0,N/A
-1.1323179,1.035054,1,N/A
8.464407,-7.80308,0,N/A
-0.4930426,0.4796651,0,N/A
5.8180246,-5.32351,0,N/A
-0.6473372,0.6337944,1,N/A
-0.96753037,0.9098481,1,N/A
15.066342,-13.87987,0,N/A
-0.7034904,0.6495997,1,N/A
5.289741,-4.7019477,0,N/A
7.489025,-6.667143,0,N/A
-1.3020232,1.178824,1,N/A
-0.82502216,0.7648793,1,N/A
5.701589,-5.048564,0,N/A
5.975573,-5.30118,0,N/A
-0.5855866,0.5703019,0,N/A
-0.5382411,0.5133319,0,N/A
-0.96169674,0.91276187,0,N/A
-0.48549205,0.46004,0,N/A
-0.88278717,0.8235291,1,N/A
-0.59709567,0.581303,1,N/A
-0.66675395,0.6326771,1,N/A
11.562458,-10.609736,0,N/A
-0.09748411,0.1710242,1,N/A
-0.4853121,0.46551403,1,N/A
44.109924,-40.747242,0,N/A
-0.8500355,0.78454804,1,N/A
-0.92163587,0.8449314,0,N/A
4.12889,-3.787605,0,N/A
-0.09119162,0.14686596,1,N/A
-0.79141027,0.7738354,0,N/A
4.5463614,-4.0019245,0,N/A
14.315263,-13.104386,0,N/A
8.35985,-7.6717076,0,N/A
-0.71057576,0.69243646,1,N/A
-0.90839845,0.83670783,1,N/A
4.8116655,-4.1063585,0,N/A
-0.79253554,0.72146416,1,N/A
7.703665,-6.935496,0,N/A
-0.4720341,0.46138233,1,N/A
-0.66694033,0.6016171,1,N/A
-1.2878535,1.2129323,1,N/A
-0.9352419,0.8473328,1,N/A
-0.32916954,0.29947403,0,N/A
-0.4883567,0.48479533,1,N/A
-0.7179323,0.6904644,0,N/A
-0.70277226,0.6383824,1,N/A
-0.33485287,0.3738212,1,N/A
5.9671583,-5.319739,0,N/A
5.55172,-4.8765783,0,N/A
0.011608049,-0.05714032,1,N/A
14.10747,-13.110609,0,N/A
18.514997,-16.96748,0,N/A
7.0629287,-6.4452586,0,N/A
6.439304,-5.705851,0,N/A
-0.48905855,0.50356406,0,N/A
-0.2543758,0.2639364,1,N/A
-0.7112167,0.6755617,1,N/A
-0.839952,0.77586854,0,N/A
-0.4726358,0.44249445,1,N/A
9.773333,-9.009487,0,N/A
26.093973,-24.24098,0,N/A
-1.57985,1.4428394,0,N/A
-1.8259997,1.6525192,0,N/A
-0.89581877,0.8233208,1,N/A
-1.0993432,1.0135925,0,N/A
7.8880033,-7.3276124,0,N/A
-0.65833825,0.63878053,1,N/A
-0.7371207,0.721016,1,N/A
-0.69761443,0.68120116,1,N/A
18.1247,-16.610441,0,N/A
-0.87319523,0.8409161,1,N/A
-1.4177808,1.3222585,1,N/A
8.218975,-7.7409596,0,N/A
18.44896,-16.834091,0,N/A
6.4808826,-5.7864084,0,N/A
-0.67318255,0.64872,0,N/A
24.208893,-22.250145,0,N/A
-0.9669509,0.9091204,1,N/A
28.593702,-26.45378,0,N/A
-0.77026105,0.7369406,0,N/A
-0.86180574,0.7793159,1,N/A
-0.7334523,0.7038221,1,N/A
27.387735,-25.312674,0,N/A
-0.9836307,0.92519784,1,N/A
-1.802673,1.6202857,1,N/A
15.40346,-14.33904,0,N/A
-0.776084,0.75103754,1,N/A
25.057135,-22.95553,0,N/A
-0.7373129,0.7175282,0,N/A
-0.62704086,0.6168652,1,N/A
