logit_0,logit_1,true_label,patient_id
-1.0832999,1.13538,1,N/A
26.313976,-27.316494,0,N/A
-0.9256213,0.96184987,0,N/A
-0.13305849,0.26352304,0,N/A
-0.4836241,0.57807237,0,N/A
14.49136,-14.821717,0,N/A
10.036217,-10.228977,0,N/A
-0.80251986,0.88487476,1,N/A
-0.518663,0.5911943,1,N/A
23.912933,-24.87391,0,N/A
21.313606,-22.066893,0,N/A
2.5777757,-2.623049,0,N/A
-0.7155199,0.7849219,1,N/A
-0.8322976,0.877488,1,N/A
0.054847807,0.06418806,0,N/A
-0.7538487,0.83900845,1,N/A
-0.90143204,0.9032729,1,N/A
-0.71248853,0.7987933,1,N/A
-1.0123312,1.0872972,1,N/A
-2.148418,2.0298717,1,N/A
17.1435,-17.848495,0,N/A
-0.7718227,0.8499694,1,N/A
6.9368157,-7.086611,0,N/A
0.4078943,-0.25983453,1,N/A
-0.27586004,0.39657313,1,N/A
-0.13975675,0.29393244,1,N/A
-0.9655528,1.0170588,1,N/A
-0.040621743,0.111889094,0,N/A
-0.6082231,0.70046586,0,N/A
-0.67120093,0.7679366,1,N/A
35.8014,-37.09654,0,N/A
31.861223,-33.090847,0,N/A
14.458742,-14.935757,0,N/A
-0.9196744,0.99953306,1,N/A
-0.0895735,0.25221038,1,N/A
-0.6355712,0.7202517,1,N/A
32.666462,-33.736008,0,N/A
-0.60867584,0.6867777,1,N/A
10.648676,-10.917146,0,N/A
-1.0863199,1.1389081,1,N/A
-1.3041776,1.3343232,1,N/A
-1.127433,1.1774935,1,N/A
-0.9478665,0.90852404,1,N/A
24.868362,-25.726006,0,N/A
-0.7117722,0.79919267,1,N/A
-0.79475796,0.845389,1,N/A
-0.55525345,0.6780806,1,N/A
9.886261,-10.192618,0,N/A
-0.6505587,0.74336195,0,N/A
-1.8965871,1.8363006,1,N/A
-0.7954935,0.8644452,1,N/A
-0.7846534,0.86604536,0,N/A
12.699318,-13.248408,0,N/A
24.605452,-25.428703,0,N/A
-0.65497434,0.74163294,1,N/A
11.83036,-12.265003,0,N/A
13.376274,-13.619903,0,N/A
-0.95575106,1.0187047,1,N/A
-0.7611853,0.8273374,1,N/A
-0.59485793,0.6991202,1,N/A
-1.0590825,1.0798117,1,N/A
-0.8543614,0.86433476,1,N/A
-1.2913911,1.3113146,1,N/A
-0.6966866,0.7849786,1,N/A
-0.23999597,0.3868199,1,N/A
-0.42323574,0.5310221,1,N/A
31.608475,-32.93023,0,N/A
-0.47779292,0.58102655,1,N/A
-1.2837056,1.3108768,1,N/A
0.34934175,-0.28120333,0,N/A
-0.44097492,0.5149266,1,N/A
-0.77094054,0.8793838,1,N/A
12.596727,-12.824945,0,N/A
-0.07752594,0.20436573,1,N/A
-0.43717444,0.5493067,1,N/A
-0.8422698,0.86656755,1,N/A
-1.53305,1.4924545,1,N/A
-0.6889869,0.7591091,0,N/A
42.38991,-44.11199,0,N/A
11.196602,-11.504494,0,N/A
-0.66263926,0.7568135,1,N/A
-0.7201351,0.80239844,1,N/A
12.068819,-12.372955,0,N/A
18.787897,-19.523275,0,N/A
20.113064,-20.856915,0,N/A
