logit_0,logit_1,true_label,patient_id
-0.86103725,0.6540156,1,N/A
-0.5514282,0.39461082,0,N/A
-0.9485712,0.72651577,1,N/A
-0.8506316,0.6509285,1,N/A
-0.7226095,0.54186964,1,N/A
23.29386,-20.501385,0,N/A
-0.6087909,0.44098735,1,N/A
-1.0093285,0.8354254,1,N/A
2.1090596,-1.9175677,0,N/A
-1.1017009,0.87178564,1,N/A
26.558983,-23.307415,0,N/A
-0.6811131,0.49341542,1,N/A
-1.4786162,1.1609969,1,N/A
-0.8482467,0.6214169,1,N/A
-0.73140216,0.53309596,1,N/A
-0.6764965,0.49266326,1,N/A
28.189,-24.694946,0,N/A
-0.934911,0.7201601,1,N/A
-1.3479617,1.0646734,1,N/A
-0.6094061,0.4515106,1,N/A
-0.8878741,0.69354546,0,N/A
-0.27757668,0.13668846,0,N/A
-1.0650349,0.8034431,1,N/A
37.339962,-32.81327,0,N/A
8.395447,-7.3909607,0,N/A
-0.9483831,0.74716735,1,N/A
-1.0998464,0.82847977,1,N/A
-1.1967076,0.9598844,1,N/A
0.36482218,-0.3918682,1,N/A
0.33718637,-0.35676512,1,N/A
-0.11264707,0.0064558983,1,N/A
7.521665,-6.6520815,0,N/A
25.362154,-22.245167,0,N/A
-0.89341664,0.68125534,0,N/A
-0.73866725,0.5567485,1,N/A
-0.98437965,0.7692584,1,N/A
21.014393,-18.417381,0,N/A
32.676834,-28.612576,0,N/A
11.566666,-10.237998,0,N/A
28.134874,-24.77177,0,N/A
-0.7211969,0.54693985,0,N/A
-1.3841939,1.1551658,1,N/A
-0.7875637,0.5982796,1,N/A
-0.8373251,0.63346374,1,N/A
-1.3301984,1.0881593,1,N/A
-0.4628486,0.31166303,1,N/A
8.631075,-7.635557,0,N/A
-0.8751689,0.6912885,1,N/A
0.60762286,-0.60681915,0,N/A
-1.2550001,0.99420714,1,N/A
-0.6132077,0.44472322,1,N/A
-0.8986386,0.70460546,1,N/A
-0.18643102,0.048204705,0,N/A
-0.93540597,0.7027055,1,N/A
-0.92398643,0.7448468,1,N/A
9.438322,-8.328664,0,N/A
10.30916,-9.066268,0,N/A
16.834768,-14.762656,0,N/A
50.151302,-44.099716,0,N/A
-0.7387681,0.54251593,0,N/A
-0.70925045,0.5348523,0,N/A
-0.58028543,0.4257347,1,N/A
13.101436,-11.467347,0,N/A
-1.0110937,0.7694894,1,N/A
-1.1645263,0.9271389,1,N/A
30.528042,-26.777908,0,N/A
-0.9995556,0.8030946,1,N/A
-0.5847044,0.4214805,1,N/A
25.976114,-22.784914,0,N/A
-0.626415,0.43942636,1,N/A
47.83775,-41.96545,0,N/A
10.214488,-8.999851,0,N/A
-0.76014745,0.58957416,1,N/A
54.633717,-47.92985,0,N/A
-0.522253,0.36469555,1,N/A
-0.38167375,0.26476753,0,N/A
-0.8461417,0.6300065,1,N/A
-0.39027157,0.25638857,1,N/A
-0.91203165,0.69629776,0,N/A
-0.784958,0.54095876,1,N/A
-0.81900173,0.63706946,1,N/A
-1.2304856,1.007836,1,N/A
-0.38247263,0.2354054,0,N/A
8.079849,-7.072639,0,N/A
