logit_0,logit_1,true_label,patient_id
-0.703421,0.47572568,1,N/A
15.360862,-14.557742,0,N/A
12.785802,-12.480707,0,N/A
-0.5100771,0.26254877,1,N/A
-1.1482854,0.938776,1,N/A
27.400959,-25.901436,0,N/A
-1.3119376,1.0760559,1,N/A
49.66462,-46.600834,0,N/A
-1.0001658,0.80396533,1,N/A
52.121635,-48.989204,0,N/A
-0.1376099,-0.13505238,1,N/A
-1.4496876,1.2493443,1,N/A
13.045434,-12.6709175,0,N/A
-1.1388164,0.89537853,1,N/A
19.461466,-18.556278,0,N/A
-0.9968397,0.77251816,1,N/A
39.548466,-37.243965,0,N/A
-1.0073745,0.77281755,1,N/A
-1.1548996,0.9607481,1,N/A
-0.82088023,0.5901028,1,N/A
-1.1183265,0.91914964,0,N/A
8.260166,-8.064683,0,N/A
17.5689,-16.674456,0,N/A
-0.68257475,0.42161795,1,N/A
-0.9497981,0.74402755,1,N/A
0.62581706,-0.76467997,0,N/A
8.828493,-8.452864,0,N/A
-0.98020065,0.7573722,1,N/A
-0.4034958,0.1088655,1,N/A
-1.405783,1.1728101,1,N/A
-0.8134066,0.601359,1,N/A
13.004371,-12.667143,0,N/A
-1.2981184,1.0930597,1,N/A
-1.4159318,1.2153637,1,N/A
-0.8676751,0.6523707,1,N/A
-2.1113892,1.9123225,1,N/A
-1.184618,0.9785191,1,N/A
10.277292,-10.066523,0,N/A
2.8061733,-2.8516102,0,N/A
10.224748,-9.756966,0,N/A
-0.97516847,0.75386846,0,N/A
0.7917057,-0.9600311,0,N/A
1.3380344,-1.4388642,0,N/A
-1.2557557,1.0502491,1,N/A
-0.8487987,0.6375256,1,N/A
13.159445,-12.8213825,0,N/A
14.216485,-13.870668,0,N/A
-0.942081,0.7225801,1,N/A
36.487938,-34.307835,0,N/A
-0.53579056,0.2523949,1,N/A
-0.77042663,0.5586557,1,N/A
-0.97015876,0.7514864,1,N/A
-0.9686118,0.6844783,1,N/A
-0.9494297,0.7404798,1,N/A
-0.89465016,0.6480577,1,N/A
15.411259,-14.619548,0,N/A
0.69658387,-0.8776433,0,N/A
13.124314,-12.41749,0,N/A
-0.8626332,0.6522739,1,N/A
-1.1931448,0.980732,1,N/A
-1.1131022,0.9032593,1,N/A
-1.3762376,1.1657317,1,N/A
1.5390757,-1.7075689,0,N/A
-0.7581916,0.50839007,1,N/A
13.747227,-13.384508,0,N/A
-1.8258388,1.6251538,1,N/A
50.49881,-47.49138,0,N/A
-1.043004,0.82230914,1,N/A
16.245733,-15.401725,0,N/A
-0.58811235,0.30855438,1,N/A
9.544091,-9.327858,0,N/A
8.782843,-8.440014,0,N/A
-1.0096021,0.8077219,0,N/A
8.818666,-8.593962,0,N/A
-1.209693,0.99533826,1,N/A
11.249059,-11.030483,0,N/A
13.6154995,-13.340462,0,N/A
-1.0015864,0.76881826,1,N/A
13.084666,-12.702872,0,N/A
-0.91707706,0.7622479,0,N/A
-1.0707955,0.8628594,1,N/A
-1.317482,1.1353679,1,N/A
-0.92362773,0.72158456,1,N/A
-1.5534388,1.355124,1,N/A
11.615041,-11.128768,0,N/A
14.388012,-14.036879,0,N/A
31.803589,-29.943872,0,N/A
-1.2104986,1.0135652,0,N/A
2.6602936,-2.7527044,0,N/A
0.46343482,-0.64106125,0,N/A
11.569048,-11.361577,0,N/A
-0.5215688,0.22279535,1,N/A
-0.99303585,0.7859622,1,N/A
-0.056524575,-0.17982605,0,N/A
-0.50912243,0.27735287,1,N/A
-1.7202722,1.5040507,1,N/A
-0.73760355,0.4862771,1,N/A
46.316605,-43.665543,0,N/A
-0.5785549,0.31312358,0,N/A
-0.3849864,0.18152785,1,N/A
-1.0430315,0.80567884,1,N/A
-2.1312957,1.9335566,1,N/A
9.108202,-8.911766,0,N/A
-1.182904,0.9700609,1,N/A
-1.0424352,0.8332,0,N/A
12.254079,-11.973908,0,N/A
24.61497,-23.343634,0,N/A
-0.6223867,0.36517262,1,N/A
0.0033589005,-0.29874945,0,N/A
-1.4720964,1.2658973,1,N/A
11.482234,-10.935211,0,N/A
-0.7913779,0.5462364,1,N/A
-0.8848611,0.67137814,0,N/A
12.626385,-12.294678,0,N/A
-0.73659074,0.46216083,1,N/A
-0.5068142,0.28785017,1,N/A
28.152077,-26.70082,0,N/A
18.70676,-17.84306,0,N/A
10.562842,-10.218397,0,N/A
33.7903,-31.92853,0,N/A
-0.19373974,-0.09135187,0,N/A
-0.34963095,0.11465631,1,N/A
-2.4680867,2.275047,1,N/A
-1.0050708,0.74816823,1,N/A
-0.2921356,0.0101751685,0,N/A
-0.6632651,0.4498483,1,N/A
12.815951,-12.51567,0,N/A
-1.0813618,0.86876917,1,N/A
10.133606,-9.681198,0,N/A
-2.348549,2.1505694,1,N/A
-1.3093383,1.0906453,1,N/A
-0.57715493,0.28843626,1,N/A
-1.6202277,1.4143817,1,N/A
-0.7657552,0.5025244,1,N/A
-1.029621,0.7741681,1,N/A
28.614573,-27.120102,0,N/A
18.800976,-17.820004,0,N/A
19.388218,-18.54083,0,N/A
0.061337173,-0.26164833,0,N/A
2.0613847,-2.1637185,0,N/A
-0.7092691,0.4899845,0,N/A
-1.0960507,0.8923272,1,N/A
-0.8531983,0.6386579,1,N/A
-0.5830137,0.37267578,1,N/A
-0.57365215,0.29560587,0,N/A
-1.0347797,0.80461836,1,N/A
13.809387,-13.384535,0,N/A
3.4359803,-3.375382,0,N/A
-0.4701407,0.23762287,1,N/A
-0.67385113,0.4480787,1,N/A
-0.82364696,0.60566187,1,N/A
57.84366,-54.276676,0,N/A
-2.2605033,2.0869575,1,N/A
-1.0192686,0.8171116,1,N/A
19.383749,-18.337032,0,N/A
-0.6716413,0.4197086,1,N/A
17.593973,-16.642681,0,N/A
-1.1718771,0.9208591,0,N/A
25.933418,-24.444204,0,N/A
13.590975,-13.041932,0,N/A
-0.69231623,0.45422953,1,N/A
-0.6821635,0.4861084,1,N/A
-0.92529976,0.71906245,1,N/A
-1.0438769,0.8492362,1,N/A
40.7789,-38.477463,0,N/A
12.792506,-12.468289,0,N/A
-0.69443965,0.45836553,1,N/A
-0.43208563,0.21025889,1,N/A
14.309312,-13.589526,0,N/A
-0.8590485,0.6496341,1,N/A
-0.7969085,0.57411885,1,N/A
-1.8409388,1.6464863,1,N/A
25.104813,-23.800505,0,N/A
11.467643,-10.866105,0,N/A
-1.4781991,1.2527773,1,N/A
13.095819,-12.550126,0,N/A
-2.2421322,2.0722835,1,N/A
40.947964,-38.431175,0,N/A
49.533054,-46.44325,0,N/A
-0.50849354,0.20963421,1,N/A
-1.5281293,1.3073087,1,N/A
-1.2867463,1.0864364,1,N/A
-0.48600274,0.23048645,1,N/A
19.674082,-18.735188,0,N/A
-0.61283547,0.38504708,1,N/A
52.721413,-49.592598,0,N/A
14.493862,-14.118935,0,N/A
38.590477,-36.26046,0,N/A
23.52274,-22.267088,0,N/A
25.918825,-24.6313,0,N/A
24.74658,-23.55315,0,N/A
-0.6468078,0.36599594,1,N/A
-0.89779913,0.67552114,1,N/A
0.041013002,-0.30077976,0,N/A
-0.7050831,0.4814361,0,N/A
-0.82098794,0.50779283,1,N/A
-0.75072837,0.52360404,1,N/A
-0.70725787,0.41605592,1,N/A
-1.294635,1.0379922,1,N/A
14.18818,-13.343449,0,N/A
32.559574,-30.469988,0,N/A
-1.3339915,1.1163669,1,N/A
-0.98264605,0.7700366,1,N/A
26.354021,-24.998224,0,N/A
-0.7717078,0.5341321,1,N/A
25.171705,-23.778894,0,N/A
10.790527,-10.5665455,0,N/A
7.544139,-7.3041077,0,N/A
-0.5581238,0.2801872,1,N/A
-0.7412809,0.50193727,1,N/A
-0.91507715,0.67824113,1,N/A
-0.9135943,0.7055062,1,N/A
32.770847,-30.795546,0,N/A
-0.9610068,0.748906,0,N/A
-1.2581515,1.0453784,1,N/A
11.881091,-11.372694,0,N/A
-2.1819758,1.988801,1,N/A
8.434681,-8.274333,0,N/A
-0.9208549,0.7173518,1,N/A
-0.8384599,0.59077555,1,N/A
-1.2923427,1.0708044,1,N/A
-1.2351406,1.0074893,1,N/A
-0.5792987,0.2842704,0,N/A
1.600258,-1.7241302,0,N/A
37.19356,-34.946754,0,N/A
-1.163168,0.95244217,1,N/A
42.772934,-40.142204,0,N/A
-0.09314889,-0.17328069,1,N/A
-1.6301014,1.4106894,1,N/A
-0.4533106,0.275301,1,N/A
-1.0124242,0.8067329,1,N/A
-1.313378,1.0437422,1,N/A
14.032695,-13.305848,0,N/A
12.217697,-11.929447,0,N/A
-0.95821005,0.73761386,1,N/A
-1.0002182,0.7749392,1,N/A
-1.0498886,0.83825254,1,N/A
-2.2477365,2.0165768,1,N/A
-0.14108062,-0.15466407,0,N/A
-0.80761373,0.5619378,0,N/A
-0.44539976,0.15757042,1,N/A
